146000;G;-181.4
146500;G;-181.4
147000;G;-181.4
147500;G;-181.3
148000;G;-181.3
148500;G;-181.3
149000;G;-181.3
149500;G;-181.3
150000;G;-181.3
150500;G;-181.2
151000;G;-181.2
151500;G;-181.2
152000;G;-181.2
152500;G;-181.2
153000;G;-181.1
153500;G;-181.1
154000;G;-180.9
154500;G;-181.0
155000;G;-180.9
155500;G;-180.9
156000;G;-180.8
156500;G;-180.7
157000;G;-180.7
157500;G;-180.6
158000;G;-180.6
158500;G;-180.6
159000;G;-180.5
159500;G;-180.5
160000;G;-180.6
160500;G;-180.6
161000;G;-180.7
161500;G;-180.7
162000;G;-180.8
162500;G;-180.8
163000;G;-181.0
163500;G;-181.1
164000;G;-181.2
164500;G;-181.3
165000;G;-181.5
165500;G;-181.6
166000;G;-181.7
166500;G;-181.9
167000;G;-182.0
167500;G;-182.0
168000;G;-182.0
168500;G;-182.0
169000;G;-182.1
169500;G;-182.2
170000;G;-182.3
